I, [2014-10-07T11:35:23.260834 #72468]  INFO -- Kitchen: -----> Starting Kitchen (v1.2.1)
E, [2014-10-07T11:35:23.261106 #72468] ERROR -- Kitchen: ------Exception-------
E, [2014-10-07T11:35:23.261135 #72468] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2014-10-07T11:35:23.261158 #72468] ERROR -- Kitchen: Message: Kitchen YAML file /Users/johnb/git/consul-haproxy-cookbook/test/test-cookbook/.kitchen.yml does not exist.
E, [2014-10-07T11:35:23.261179 #72468] ERROR -- Kitchen: ------Backtrace-------
E, [2014-10-07T11:35:23.261199 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2014-10-07T11:35:23.261220 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:78:in `data'
E, [2014-10-07T11:35:23.261240 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:66:in `suites'
E, [2014-10-07T11:35:23.261261 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:90:in `filter_instances'
E, [2014-10-07T11:35:23.261281 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:72:in `build_instances'
E, [2014-10-07T11:35:23.261305 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:52:in `instances'
E, [2014-10-07T11:35:23.261325 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/command.rb:64:in `get_filtered_instances'
E, [2014-10-07T11:35:23.261345 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/command.rb:85:in `parse_subcommand'
E, [2014-10-07T11:35:23.261366 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/command/action.rb:37:in `block in call'
E, [2014-10-07T11:35:23.261386 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/1.9.1/benchmark.rb:280:in `measure'
E, [2014-10-07T11:35:23.261406 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/command/action.rb:36:in `call'
